load_id,predicted_rate
TE-000102,184.51214255153238
TE-000103,1312.3302889627837
TE-000104,3505.596487056532
TE-000105,811.7378756390549
TE-000106,919.7739322190791
TE-000107,3808.3309036990167
TE-000108,2200.908388844164
TE-000109,2380.6843108689422
TE-000110,2229.5668402998613
TE-000111,1238.9120589679874
TE-000112,1758.3789162438638
TE-000113,2930.372618222688
TE-000114,2302.2292444603763
TE-000115,1525.9200600179129
TE-000116,3049.908733729904
TE-000117,888.0947973171459
TE-000118,2351.3265630839583
TE-000119,1873.5041906940685
TE-000120,1016.1574623067044
TE-000121,1437.548558930439
TE-000122,3998.9075363518878
TE-000123,1601.5692342335117
TE-000124,1550.210103053693
TE-000125,1178.5752762566626
TE-000126,2414.5392504935435
TE-000127,847.4102975617985
TE-000128,1368.595942039291
TE-000129,4810.335410415384
TE-000130,5297.267565136825
TE-000131,1193.5676732226334
TE-000132,2771.54360340853
TE-000133,938.609203722515
TE-000134,4766.587729778133
TE-000135,333.3608314491065
TE-000136,1422.6235384045356
TE-000137,4298.912093040073
TE-000138,1720.0045860410175
TE-000139,3772.553664794519
TE-000140,1268.749618856836
TE-000141,3424.6648926777993
TE-000142,2029.3280412248828
TE-000143,3244.548003555384
TE-000144,4886.697072841321
TE-000145,2279.4612455437036
TE-000146,1978.8350302771712
TE-000147,2075.0101816863316
TE-000148,1787.878717077571
TE-000149,1472.1649275770728
TE-000150,3349.7118041749873
TE-000151,2024.6324772463092
TE-000152,5127.432399014793
TE-000153,3061.0675479212196
TE-000154,5200.755873643097
TE-000155,2032.2155410298121
TE-000156,2661.3637149124024
TE-000157,677.8949604427036
TE-000158,868.4677867000645
TE-000159,2709.4878104223403
TE-000160,1507.0060614238002
TE-000161,1946.7592444337981
TE-000162,1290.9956656441416
TE-000163,3156.7663400513925
TE-000164,1401.2675438962244
TE-000165,3952.1208758117587
TE-000166,1990.3602628471065
TE-000167,3267.6015920842065
TE-000168,1796.8881294837947
TE-000169,1997.8863735023608
TE-000170,953.963389416278
TE-000171,294.7958801366218
TE-000172,3334.584731929209
TE-000173,2283.3161961940496
TE-000174,1576.8659224622254
TE-000175,1084.4494683518258
TE-000176,284.875423756018
TE-000177,2507.945200062796
TE-000178,1838.0401275651204
TE-000179,1128.78487472587
TE-000180,874.7979255516562
TE-000181,1986.7306022702742
TE-000182,4264.269689625168
TE-000183,1864.826727864544
TE-000184,527.788750673259
TE-000185,3381.1965020613843
TE-000186,620.4415770591787
TE-000187,2555.7626945549505
TE-000188,271.0380621462982
TE-000189,2336.739848349186
TE-000190,1277.6100145219075
TE-000191,1700.8389098439131
TE-000192,2034.7676098737247
TE-000193,1740.9982057911666
TE-000194,1454.0190696677528
TE-000195,3631.389343715384
TE-000196,2207.204687342572
TE-000197,647.0897501944576
TE-000198,1611.393149850293
TE-000199,1324.9930147520622
TE-000200,548.5074370096853
TE-000201,3161.593429973735
TE-000202,1768.9825152148996
TE-000203,1620.7828071426113
TE-000204,3192.2262808195414
TE-000205,4657.726045370511
TE-000206,895.8219122467593
TE-000207,1222.3112460266175
TE-000208,5407.302573492143
TE-000209,1802.7852250019344
TE-000210,1292.5744385902785
TE-000211,1884.877406969572
TE-000212,1179.102820416926
TE-000213,1942.2757587308904
TE-000214,2228.349621494727
TE-000215,594.0448120196178
TE-000216,3176.728660358167
TE-000217,771.0574213382898
TE-000218,3983.579449558657
TE-000219,4844.7843634159435
TE-000220,1136.3499881537762
TE-000221,1260.9097978486948
TE-000222,3311.6894827364335
TE-000223,1166.8135296466537
TE-000224,1932.94496314408
TE-000225,3695.9968435243136
TE-000226,872.1118844396577
TE-000227,1135.2798888268142
TE-000228,1592.9387500427115
TE-000229,2581.0906466958563
TE-000230,1564.7217174620146
TE-000231,2838.1917100793485
TE-000232,3202.9131758278913
TE-000233,675.2649075068388
TE-000234,1696.0944432370227
TE-000235,993.1358887615679
TE-000236,941.2277520176009
TE-000237,1805.3779766144232
TE-000238,2509.917854219984
TE-000239,478.4283315657347
TE-000240,1035.684472128237
TE-000241,1257.3233552271206
TE-000242,3067.296277130117
TE-000243,2892.3007444167515
TE-000244,3439.5311579313575
TE-000245,1770.659015071411
TE-000246,1591.1604650302706
TE-000247,3562.4886249591423
TE-000248,2661.7948640972395
TE-000249,2172.692422805972
TE-000250,2910.032285544766
TE-000251,2316.878386223736
TE-000252,1684.6514108075005
TE-000253,1595.5643292528166
TE-000254,3420.2059946266168
TE-000255,2288.124889143009
TE-000256,390.88627479101916
TE-000257,3749.186290380051
TE-000258,2044.2481257256018
TE-000259,1699.7785522366169
TE-000260,3582.3951297258927
TE-000261,1171.1773517534714
TE-000262,3322.982303619217
TE-000263,1366.2424442103004
TE-000264,1776.0248454382258
TE-000265,1986.8801409961854
TE-000266,1941.1504781937076
TE-000267,1411.7361577110769
TE-000268,4040.2278463845496
TE-000269,2076.816731430767
TE-000270,1065.2031092528625
TE-000271,2897.543104898328
TE-000272,3817.584969752817
TE-000273,1197.1068828338089
TE-000274,2685.212473349961
TE-000275,1872.5283020998427
TE-000276,4464.700034470034
TE-000277,2980.360535551448
TE-000278,1779.4276662236796
TE-000279,1842.6864130798324
TE-000280,4020.4165820786884
TE-000281,3337.5587924918736
TE-000282,780.5148610045626
TE-000283,1153.8099148806994
TE-000284,1747.042333887152
TE-000285,2885.387267336193
TE-000286,1358.0631546571708
TE-000287,1651.8423587299837
TE-000288,2112.300558577827
TE-000289,1510.2296410991455
TE-000290,949.6613138564963
TE-000291,3724.9019852734023
TE-000292,1610.321295849336
TE-000293,4417.0652669179835
TE-000294,1883.9089506108946
TE-000295,2456.7852424867106
TE-000296,2011.2194681557653
TE-000297,1176.8933480298692
TE-000298,3960.5834064483206
TE-000299,3225.5770552380213
TE-000300,2235.334616811406
TE-000301,1644.4112785616117
TE-000302,3217.4139134327625
TE-000303,3308.541092819755
TE-000304,3642.432489140595
TE-000305,3637.748421393749
TE-000306,2516.9081109106332
TE-000307,1295.1115151113484
TE-000308,1119.2076071970546
TE-000309,3528.869437633101
TE-000310,4354.718343750746
TE-000311,5917.484975110178
TE-000312,3355.375326272054
TE-000313,3417.7728885183137
TE-000314,4639.400107380402
TE-000315,1321.4398896655696
TE-000316,4942.207290813677
TE-000317,3389.940305624456
TE-000318,4370.77592642511
TE-000319,946.8353390738472
TE-000320,2321.262554677947
TE-000321,3595.177572555652
TE-000322,4249.899111214966
TE-000323,3173.7111232161374
TE-000324,3634.966044336376
TE-000325,2819.1706069107286
TE-000326,2932.367626732887
TE-000327,774.167111855749
TE-000328,1959.8179596225407
TE-000329,1006.499744295651
TE-000330,2069.6792055606165
TE-000331,1181.0500709721703
TE-000332,1890.614392776051
TE-000333,899.1586839365259
TE-000334,965.0372925125172
TE-000335,1456.167855733668
TE-000336,4248.278367241684
TE-000337,3050.084107567141
TE-000338,2054.8089661402264
TE-000339,1804.4625021601296
TE-000340,4557.8224192473435
TE-000341,2811.3971648414913
TE-000342,1488.1629246900898
TE-000343,2362.6913976307983
TE-000344,2041.3003514546576
TE-000345,5448.075816714698
TE-000346,2827.5158626636085
TE-000347,1198.4768272929186
TE-000348,1738.8770225436378
TE-000349,4102.05482864877
TE-000350,3219.422510237693
TE-000351,4807.3400608380825
TE-000352,2160.260224770857
TE-000353,3180.543474948605
TE-000354,1593.7836102111987
TE-000355,1309.7731743912016
TE-000356,3602.9198843598424
TE-000357,1139.1141183781922
TE-000358,4958.095159019088
TE-000359,4997.626247863447
TE-000360,4398.635650272858
TE-000361,3442.4890791371977
TE-000362,1798.0126698645904
TE-000363,2916.995136698865
TE-000364,3963.1066187959927
TE-000365,2339.0954821609803
TE-000366,3884.7969525154817
TE-000367,2267.022051335173
TE-000368,725.2930506152173
TE-000369,1623.0079580016159
TE-000370,5133.976914436124
TE-000371,3650.5937647638575
TE-000372,1515.533831308963
TE-000373,2820.9816125070943
TE-000374,1783.589973359952
TE-000375,2877.951598342752
TE-000376,1571.374809098688
TE-000377,772.6799854623134
TE-000378,1073.626490758736
TE-000379,2016.7931306350758
TE-000380,748.5847990636813
TE-000381,5632.269213590173
TE-000382,575.4095353976478
TE-000383,3445.104978181197
TE-000384,677.6916179064899
TE-000385,3773.053382374977
TE-000386,806.1839029048737
TE-000387,1967.9482877564867
TE-000388,1546.9514637889065
TE-000389,1352.9437075893422
TE-000390,2672.818465554695
TE-000391,3741.5734390122298
TE-000392,1461.1325468234634
TE-000393,3425.2660693129683
TE-000394,3758.976390559896
TE-000395,2228.1071990935598
TE-000396,1431.5114919847251
TE-000397,2620.3073280082854
TE-000398,2033.991210118317
TE-000399,2785.9725269176824
TE-000400,3961.7861421319412
TE-000401,2220.6247989526587
TE-000402,2089.0009933492206
TE-000403,1148.2788649752633
TE-000404,1335.1647881109773
TE-000405,2142.7672026957493
TE-000406,4546.622113327789
TE-000407,1653.4920599556394
TE-000408,889.8378976559778
TE-000409,897.6305755740744
TE-000410,2150.012234592373
TE-000411,5266.192444380307
TE-000412,1820.275583830039
TE-000413,2457.9230551087576
TE-000414,3488.5157558543747
TE-000415,2170.262494143938
TE-000416,597.0470241754723
TE-000417,1079.5901296799734
TE-000418,1591.5646005303558
TE-000419,866.6163533507479
TE-000420,3985.598917539894
TE-000421,1168.2253733035568
TE-000422,4308.016496397758
TE-000423,705.809045754524
TE-000424,2963.0812456016833
TE-000425,4943.900117345612
TE-000426,1555.3691117393444
TE-000427,953.2028367066691
TE-000428,4232.657079620516
TE-000429,1396.5774180677604
TE-000430,2256.3774371942877
TE-000431,493.66491798898437
TE-000432,3453.7662514326494
TE-000433,2735.5731027723205
TE-000434,2480.914452218011
TE-000435,1117.4166106644495
TE-000436,794.5698207404376
TE-000437,3576.4414679822808
TE-000438,2101.3369355016735
TE-000439,1105.361353901554
TE-000440,5084.8104042112045
TE-000441,1038.105801389121
TE-000442,1939.1213000206958
TE-000443,1518.0807650999977
TE-000444,4924.51976951131
TE-000445,1362.788455068725
TE-000446,1493.1045009674058
TE-000447,2266.9074760527865
TE-000448,2601.0397796511365
TE-000449,2526.4795715553
TE-000450,278.3973221704473
TE-000451,1819.1537610297044
TE-000452,2948.910767756788
TE-000453,2612.762754858711
TE-000454,3330.586595517869
TE-000455,4334.536241619354
TE-000456,1800.172259145949
TE-000457,4671.687607468675
TE-000458,1316.0702623182704
TE-000459,1489.3091003590914
TE-000460,5126.226184426447
TE-000461,406.3226630479839
TE-000462,1132.1618201068052
TE-000463,854.5343324135259
TE-000464,3911.5605699828297
TE-000465,3958.3883695517366
TE-000466,3287.049542924416
TE-000467,4647.005253492641
TE-000468,1870.2740668186345
TE-000469,1367.8786595101412
TE-000470,554.750356115889
TE-000471,872.0078755679646
TE-000472,575.4035477355131
TE-000473,2556.610890346564
TE-000474,1279.8250630600191
TE-000475,3246.128525974954
TE-000476,1732.4994726857224
TE-000477,1448.6744942234543
TE-000478,3662.4060492199596
TE-000479,847.2588918288983
TE-000480,2566.265108119945
TE-000481,4854.000584782916
TE-000482,5555.18752840307
TE-000483,4034.3092880976924
TE-000484,878.8294877392567
TE-000485,1455.9443216418995
TE-000486,805.319564965255
TE-000487,2082.4657901253845
TE-000488,3184.8310415741175
TE-000489,3485.3129035373977
TE-000490,4399.504898242029
TE-000491,1291.426886851813
TE-000492,1413.3583741923674
TE-000493,3518.0942869219566
TE-000494,912.1305863368206
TE-000495,4034.5628693074723
TE-000496,923.972749770356
TE-000497,379.61726993235266
TE-000498,1955.564155358098
TE-000499,1881.1225655131557
TE-000500,2385.4517183038042
TE-000501,4742.902794040693
TE-000502,1795.1225618339197
TE-000503,2014.6366617807887
TE-000504,6124.285482868777
TE-000505,608.1029349360857
TE-000506,844.6231439814082
TE-000507,4329.382821531262
TE-000508,1533.2333631818765
TE-000509,1912.8547874151106
TE-000510,1232.2755804977544
TE-000511,4558.391418668632
TE-000512,975.9328888487197
TE-000513,636.0778105081027
TE-000514,1557.905337549937
TE-000515,4796.047815701215
TE-000516,3043.8934763127163
TE-000517,1203.0123325158334
TE-000518,3272.2637209328345
TE-000519,4306.966502706033
TE-000520,4555.112779241017
TE-000521,3766.4405816068856
TE-000522,3966.3851926768125
TE-000523,4672.172263373035
TE-000524,2522.2677879571056
TE-000525,2355.9564731102064
TE-000526,1478.865845313936
TE-000527,1065.699575853591
TE-000528,1001.1588914248006
TE-000529,1829.640250510288
TE-000530,1237.5687960427601
TE-000531,1690.6972006132983
TE-000532,538.8798627226394
TE-000533,5109.418359748058
TE-000534,1099.3494246316318
TE-000535,1759.3711169244395
TE-000536,1713.8554474485568
TE-000537,1360.3275545942945
TE-000538,511.2514811502584
TE-000539,2442.674007226025
TE-000540,1293.3894760293388
TE-000541,1213.661297400295
TE-000542,5183.2701661082165
TE-000543,1346.1366990951644
TE-000544,1368.1926927760842
TE-000545,1584.8246659270526
TE-000546,2561.5052549249144
TE-000547,1494.8674013692605
TE-000548,2361.010538404004
TE-000549,1075.4950531561733
TE-000550,1554.4318289559424
TE-000551,1565.3470680685982
TE-000552,3047.7095405993837
TE-000553,969.9971026535618
TE-000554,440.7068396940301
TE-000555,3353.2942190734843
TE-000556,5333.936217703006
TE-000557,3248.418496263988
TE-000558,1282.5143428258004
TE-000559,2326.4258952400905
TE-000560,601.9270612800173
TE-000561,282.6133052572761
TE-000562,1134.1961718637876
TE-000563,2868.1580201816996
TE-000564,4156.346501299455
TE-000565,3633.311831459959
TE-000566,2047.5374009935977
TE-000567,3248.9777062389458
TE-000568,3548.724716999028
TE-000569,829.254834960478
TE-000570,2940.934057603005
TE-000571,3347.7883737922757
TE-000572,3188.575876822178
TE-000573,600.4983651666244
TE-000574,2277.1147778180266
TE-000575,1680.9680328863462
TE-000576,792.020928525524
TE-000577,3983.1798509195555
TE-000578,2371.383767053493
TE-000579,569.6768957626075
TE-000580,1494.2597793974294
TE-000581,3010.938976076964
TE-000582,1054.3596601597826
TE-000583,1767.9325496982694
TE-000584,2717.642111295933
TE-000585,4080.8448785872115
TE-000586,3621.813714419258
TE-000587,1990.912333062536
TE-000588,1988.2388824199118
TE-000589,811.7234085958816
TE-000590,3907.7458764640046
TE-000591,1042.3585396505034
TE-000592,3206.649500998277
TE-000593,1014.8555776438458
TE-000594,820.8407819698228
TE-000595,1732.712818381263
TE-000596,766.9705661970215
TE-000597,3136.2479763047772
TE-000598,4341.622702304963
TE-000599,1018.6249139330239
TE-000600,3836.249987058704
TE-000601,5105.185282163252
TE-000602,406.1749350090201
TE-000603,1908.5477958193285
TE-000604,1104.4351596134784
TE-000605,2499.102032939098
TE-000606,2198.5823126503515
TE-000607,1350.6194292093526
TE-000608,1216.4597407571043
TE-000609,1408.3061480440747
TE-000610,5320.880267657903
TE-000611,397.7183996814476
TE-000612,1879.0428553853435
TE-000613,3028.996760321791
TE-000614,946.5696732754636
TE-000615,1942.0264268500941
TE-000616,1325.0581588630807
TE-000617,895.3583339464639
TE-000618,5897.403914451511
TE-000619,3256.790498160398
TE-000620,1666.405058368528
TE-000621,3309.8302830423822
TE-000622,1396.3073681531268
TE-000623,1187.8119921420894
TE-000624,4554.070731886653
TE-000625,1374.8900113312736
TE-000626,4098.12946580294
TE-000627,1586.502169049472
TE-000628,4276.773833983523
TE-000629,556.7205587020748
TE-000630,665.5943194451394
TE-000631,818.695324996478
TE-000632,3995.181717272789
TE-000633,2050.251585769446
TE-000634,1088.2914236297988
TE-000635,2972.5202100938623
TE-000636,2185.1267771632665
TE-000637,4285.918252458672
TE-000638,661.072388691354
TE-000639,3647.386368009364
TE-000640,1597.2398154261791
TE-000641,934.7639670794127
TE-000642,3300.3224755361543
TE-000643,1932.0505431027925
TE-000644,3081.6774937330465
TE-000645,880.1635316450286
TE-000646,851.435786944786
TE-000647,2245.299971274917
TE-000648,4188.601680932906
TE-000649,686.0915421155206
TE-000650,2762.853737282585
TE-000651,1735.3883547634907
TE-000652,1611.1143110763442
TE-000653,1329.8376267806566
TE-000654,2431.3205697106455
TE-000655,1739.281788423394
TE-000656,231.51013612687092
TE-000657,1680.4661761141806
TE-000658,2373.5596180219404
TE-000659,791.3942118950022
TE-000660,6281.054310713018
TE-000661,525.4832144216149
TE-000662,3699.794012512123
TE-000663,1391.1397810429085
TE-000664,3452.3670089988814
TE-000665,3420.1814381928693
TE-000666,451.52272662511865
TE-000667,2973.9756757338987
TE-000668,707.7918985304773
TE-000669,2118.0528858734324
TE-000670,1196.439967577445
TE-000671,3722.6394307037144
TE-000672,2458.1156063428953
TE-000673,2689.3523938048697
TE-000674,3203.9900997190143
TE-000675,4785.976198000634
TE-000676,2505.892151310793
TE-000677,847.9486775503159
TE-000678,4260.311185082724
TE-000679,740.3876842533695
TE-000680,2351.406670283244
TE-000681,3354.261284061767
TE-000682,2983.3397980195155
TE-000683,2231.025080318998
TE-000684,1254.6684923142834
TE-000685,4286.130011551084
TE-000686,1672.7745947498763
TE-000687,1080.6066013342167
TE-000688,902.4795093197422
TE-000689,582.0785656803811
TE-000690,2289.9647582417765
TE-000691,3441.601261283548
TE-000692,2363.028988175825
TE-000693,3321.358397815638
TE-000694,2960.9070318741037
TE-000695,963.9775637290815
TE-000696,1127.0534132281314
TE-000697,2825.8832010807414
TE-000698,2770.2172893390443
TE-000699,1310.6431458155173
TE-000700,2332.565164752967
TE-000701,3488.203670713258
TE-000702,1233.4873990715844
TE-000703,978.0633218130524
TE-000704,2748.3390011056863
TE-000705,935.5234815119088
TE-000706,4753.717829162312
TE-000707,363.5312594990588
TE-000708,2479.2409783421035
TE-000709,785.7363683454822
TE-000710,1324.8232252357896
TE-000711,1309.204296485759
TE-000712,760.2871555492851
TE-000713,545.963984611621
TE-000714,4032.4101852918748
TE-000715,354.07083859663453
TE-000716,2389.73837021254
TE-000717,1679.0805475975294
TE-000718,4911.989387979094
TE-000719,1362.6136716230283
TE-000720,321.0329955371355
TE-000721,1552.8523424781931
TE-000722,4133.760434006938
TE-000723,2352.24464939402
TE-000724,2453.053485916583
TE-000725,3327.840929409385
TE-000726,1885.5514422663512
TE-000727,938.1284883721963
TE-000728,2386.91156185874
TE-000729,2080.286475706137
TE-000730,3723.2161871247927
TE-000731,3488.1141537592152
TE-000732,4364.752559660084
TE-000733,2455.8554574087957
TE-000734,4950.455048609657
TE-000735,505.1084001226643
TE-000736,934.8093937474516
TE-000737,723.1822903839147
TE-000738,1868.299501124195
TE-000739,3960.29684801926
TE-000740,1629.076004514183
TE-000741,5579.367211187645
TE-000742,629.7778496103257
TE-000743,2149.963731747786
TE-000744,3907.484759026809
TE-000745,1227.6987696337096
TE-000746,3535.13171306749
TE-000747,1063.956634548697
TE-000748,807.2599514863665
TE-000749,4291.604066626841
TE-000750,1958.9201300061284
TE-000751,2045.477387848822
TE-000752,3749.475999115151
TE-000753,1072.5329637260695
TE-000754,2692.769577683617
TE-000755,3707.3155943121205
TE-000756,2012.3890274102087
TE-000757,3757.1119860006397
TE-000758,2314.288954286391
TE-000759,1721.49136895679
TE-000760,1098.3088620543344
TE-000761,2866.6411143677133
TE-000762,1559.0541133903703
TE-000763,1551.4665403638473
TE-000764,4157.507406422584
TE-000765,2935.282033940464
TE-000766,821.315639105863
TE-000767,3179.1839546330184
TE-000768,4632.331972786708
TE-000769,2625.3124190002145
TE-000770,3285.6009466793184
TE-000771,3983.046788621377
TE-000772,322.2752218526406
TE-000773,1400.670516252039
TE-000774,1441.4745785202672
TE-000775,1025.4194120511909
TE-000776,3334.808482777144
TE-000777,2607.4489105009775
TE-000778,869.2883981629209
TE-000779,652.4453974302128
TE-000780,1495.5663268100586
TE-000781,2061.2967319258137
TE-000782,2459.301840298001
TE-000783,1403.286909943333
TE-000784,3843.8954355801816
TE-000785,5086.177394870714
TE-000786,1325.492225457123
TE-000787,5220.714866751765
TE-000788,4262.462199516943
TE-000789,1795.1810585556134
TE-000790,1919.8509320665328
TE-000791,1241.332372375288
TE-000792,3119.458992071609
TE-000793,3367.161921884455
TE-000794,2863.731579063907
TE-000795,1671.0060542123147
TE-000796,1618.169561946255
TE-000797,1062.1037246876388
TE-000798,1908.9302399076132
TE-000799,4545.434626011248
TE-000800,3887.0187492086498
TE-000801,2477.326306197861
TE-000802,586.4330393940685
TE-000803,750.9898857268437
TE-000804,2461.6150934990414
TE-000805,3751.0024684793216
TE-000806,738.1678223602709
TE-000807,2930.330118498098
TE-000808,2823.3718094630844
TE-000809,4044.7749175966696
TE-000810,2300.434779826574
TE-000811,4331.91089156747
TE-000812,1325.919923030605
TE-000813,1114.6814733615242
TE-000814,893.5612656770388
TE-000815,2351.604501311812
TE-000816,1350.6645521252485
TE-000817,3128.2300641092143
TE-000818,806.8344341789888
TE-000819,1685.689688163759
TE-000820,5363.60982181675
TE-000821,5739.224415963451
TE-000822,555.6817011632585
TE-000823,3186.037401354627
TE-000824,1283.137809396046
TE-000825,5405.827969940636
TE-000826,678.5143257310651
TE-000827,707.4624005588141
TE-000828,836.538597814617
TE-000829,4421.333520646457
TE-000830,4254.158668662776
TE-000831,1214.0940655663146
TE-000832,1158.1628205943225
TE-000833,968.2773110795483
TE-000834,2223.1177062316824
TE-000835,2135.635151684545
TE-000836,1640.9873215547805
TE-000837,1097.995697440034
TE-000838,3383.1078454572175
TE-000839,2124.794367226245
TE-000840,772.6330560873473
TE-000841,990.7701278996899
TE-000842,625.7337265134413
TE-000843,872.0498208769818
TE-000844,1761.5630400801401
TE-000845,1110.10373329714
TE-000846,4630.453858622596
TE-000847,516.0473500150297
TE-000848,997.8214056443977
TE-000849,1782.417715409514
TE-000850,448.34589988916224
TE-000851,4761.379022641179
TE-000852,1201.4953831656426
TE-000853,1545.1303022312563
TE-000854,1753.2569474593315
TE-000855,2529.4754520464626
TE-000856,1276.2927474619446
TE-000857,4486.225942314033
TE-000858,3374.947074689186
TE-000859,800.9540482149584
TE-000860,1152.6420231252157
TE-000861,5032.082233872369
TE-000862,1593.788418022073
TE-000863,1363.5681676960298
TE-000864,705.2887763911323
TE-000865,3730.03439541764
TE-000866,736.2226069171679
TE-000867,1777.9423659824035
TE-000868,2547.041447252733
TE-000869,2907.303932709168
TE-000870,1132.6046619179126
TE-000871,1047.1920123713958
TE-000872,769.3071305449461
TE-000873,516.7604617311479
TE-000874,4550.088185783204
TE-000875,2163.123167460617
TE-000876,1336.6941428674704
TE-000877,1769.1486774767754
TE-000878,1802.1920981799562
TE-000879,3594.198517897298
TE-000880,361.23316895552284
TE-000881,1146.4315134069104
TE-000882,219.23288195349735
TE-000883,700.4896504058921
TE-000884,3916.017030156957
TE-000885,2732.036078173148
TE-000886,1937.4619543077104
TE-000887,4439.715002270254
TE-000888,5555.274680038763
TE-000889,898.4611511495284
TE-000890,514.6059026978501
TE-000891,2398.2066877707052
TE-000892,1140.5640707522948
TE-000893,4564.674583738046
TE-000894,1673.8070666512215
TE-000895,1056.1444385744264
TE-000896,2161.309681759117
TE-000897,1187.0394484224591
TE-000898,1087.7505757592198
TE-000899,2333.624882569215
TE-000900,1988.8986495530487
TE-000901,1485.3189932952334
TE-000902,1822.6991301401258
TE-000903,3266.164028118305
TE-000904,2406.291944653939
TE-000905,3715.600468285927
TE-000906,317.8624036498687
TE-000907,4562.271157967713
TE-000908,3798.5093413856466
TE-000909,3611.951275613498
TE-000910,1145.2575821447429
TE-000911,4304.220310113859
TE-000912,4300.770475900021
TE-000913,2091.4018043852534
TE-000914,3071.0412500693997
TE-000915,1345.6640332656236
TE-000916,1553.7081944611796
TE-000917,1602.0261159630338
TE-000918,679.5190699507583
TE-000919,2244.5252588218696
TE-000920,1643.7170194002038
TE-000921,2885.50102862363
TE-000922,452.0505235655449
TE-000923,780.1736296261357
TE-000924,2472.412843917542
TE-000925,3244.2693138625555
TE-000926,2235.83203749416
TE-000927,1283.6028044319519
TE-000928,3591.1156877754
TE-000929,1940.054429667286
TE-000930,2004.830249913309
TE-000931,4621.216288824638
TE-000932,3915.07304725854
TE-000933,3691.1123097145437
TE-000934,5135.916884589045
TE-000935,2119.970458265318
TE-000936,4508.574066387178
TE-000937,4254.286895299884
TE-000938,529.1154426329476
TE-000939,2196.834974464919
TE-000940,2490.884605754558
TE-000941,2025.4240467822053
TE-000942,1782.695668906538
TE-000943,931.8325540457107
TE-000944,2245.0959704251823
TE-000945,1719.7535926427138
TE-000946,2353.105133494757
TE-000947,4087.159036149744
TE-000948,3622.1944274686493
TE-000949,1718.816369430032
TE-000950,2097.2525383461793
TE-000951,1352.2744630610239
TE-000952,2232.111684214658
TE-000953,4186.609163614034
TE-000954,1009.5376999828676
TE-000955,2363.6899175049048
TE-000956,2012.2160451849088
TE-000957,4831.644357174776
TE-000958,882.8949977077256
TE-000959,2084.7970547280675
TE-000960,2601.8370130592293
TE-000961,1926.923952752558
TE-000962,379.93905670860704
TE-000963,4161.756801607832
TE-000964,875.8351885382274
TE-000965,4135.992823954152
TE-000966,2365.04533512988
TE-000967,1032.4799118467565
